Code INSEE;Code Postal;Commune;Département;Région;Statut;Altitude Moyenne;Superficie;Population;geo_point_2d;geo_shape;ID Geofla;Code Commune;Code Canton;Code Arrondissement;Code Département;Code Région
37203;37210;ROCHECORBON;INDRE-ET-LOIRE;CENTRE;Commune simple;95.0;1687.0;3.3;47.4295541891,0.760919667695;"{""type"": ""Polygon"", ""coordinates"": [[[0.729528128988244, 47.400327568248244], [0.7268220516822981, 47.40658770822839], [0.7343301537424921, 47.428870120896306], [0.744112721013073, 47.430086870556], [0.755119862545611, 47.4369278535052], [0.764580830950435, 47.44843886297269], [0.767975615606578, 47.46509192735057], [0.79326665291677, 47.46687085110256], [0.787164803385723, 47.453850431572164], [0.790114289668416, 47.44382949763004], [0.776601798227985, 47.43933054755543], [0.771416917385061, 47.4334678668798], [0.7803222158853681, 47.40817060006411], [0.759714142861861, 47.40578516202126], [0.729528128988244, 47.400327568248244]]]}";34892;203;24;2;37;24
10151;10280;FONTAINE-LES-GRES;AUBE;CHAMPAGNE-ARDENNE;Commune simple;112.0;1224.0;0.9;48.4128351962,3.88910514408;"{""type"": ""Polygon"", ""coordinates"": [[[3.895333972745119, 48.3993321698438], [3.8834557710588022, 48.39359108125432], [3.8696145771068693, 48.39560081610762], [3.866058441187249, 48.40444405405653], [3.850085706804533, 48.41106451858497], [3.87990230727512, 48.425053394517334], [3.899807937332757, 48.42864684235215], [3.919508676076603, 48.42732617804537], [3.924371168520392, 48.417868456212595], [3.895333972745119, 48.3993321698438]]]}";20035;151;14;2;10;21
67427;67220;SAINT-MAURICE;BAS-RHIN;ALSACE;Commune simple;280.0;159.0;0.4;48.3329201616,7.33527285146;"{""type"": ""Polygon"", ""coordinates"": [[[7.334916493300273, 48.325010142759446], [7.325052740284521, 48.33223729248666], [7.329490857708349, 48.33772459474371], [7.344527742273514, 48.33847994096973], [7.343413426961089, 48.332024157013755], [7.334916493300273, 48.325010142759446]]]}";30730;427;32;5;67;42
25017;25330;AMONDANS;DOUBS;FRANCHE-COMTE;Commune simple;456.0;568.0;0.1;47.0715292841,6.03510768705;"{""type"": ""Polygon"", ""coordinates"": [[[6.039438292335071, 47.059012499185044], [6.0227707780658974, 47.064378307805214], [6.020846158905656, 47.06744693874707], [6.012470384001172, 47.07117947883645], [6.014739329435432, 47.07638197330235], [6.023334497434236, 47.07960810048097], [6.024095089412184, 47.08305695009975], [6.038979157925372, 47.08455849250048], [6.057073301974376, 47.06821471897134], [6.048695077485568, 47.060435347603836], [6.039438292335071, 47.059012499185044]]]}";27593;017;01;1;25;43
02641;02340;RENNEVAL;AISNE;PICARDIE;Commune simple;184.0;677.0;0.1;49.7391714019,4.03674170066;"{""type"": ""Polygon"", ""coordinates"": [[[4.023223231427315, 49.72072267784022], [4.016393740446679, 49.732066063053836], [4.02455441098243, 49.75537837013348], [4.039913018553594, 49.74676588143295], [4.054629763035916, 49.74964060333082], [4.065028454620455, 49.743538740636225], [4.060049021142182, 49.736106021622604], [4.040454405682293, 49.732473963691504], [4.023223231427315, 49.72072267784022]]]}";18958;641;26;2;02;22
58045;58700;LA CELLE-SUR-NIEVRE;NIEVRE;BOURGOGNE;Commune simple;263.0;1309.0;0.2;47.218624699,3.20226089241;"{""type"": ""Polygon"", ""coordinates"": [[[3.225526295139317, 47.21097570585965], [3.22011192056304, 47.19543831431845], [3.201995885423229, 47.20040484985678], [3.201902708712717, 47.20373604060423], [3.190405457384137, 47.209940400791425], [3.172356403471174, 47.21344370933951], [3.168486183329609, 47.226431305963374], [3.191530886065645, 47.232895453691185], [3.200204609644842, 47.240857152858], [3.204644764135652, 47.240462287275406], [3.205891386933715, 47.234608353795394], [3.218209589573726, 47.23118281099815], [3.23147979145611, 47.222082347962925], [3.225526295139317, 47.21097570585965]]]}";80;045;02;4;58;26
67276;67130;LUTZELHOUSE;BAS-RHIN;ALSACE;Commune simple;580.0;2855.0;1.8;48.5376842701,7.24174255302;"{""type"": ""Polygon"", ""coordinates"": [[[7.281263861623404, 48.51012276284855], [7.276440854915508, 48.50867495635619], [7.268334732184806, 48.51319189089339], [7.252878832411759, 48.515386130171386], [7.231804009214292, 48.51551749936363], [7.221144269153263, 48.52323897593463], [7.196964469738474, 48.529338874906244], [7.187100727729704, 48.537272031399965], [7.193254289117888, 48.54924321407259], [7.201360717511479, 48.552704306633146], [7.216571403977643, 48.55236371213254], [7.220272662731272, 48.55468259806], [7.241234217640767, 48.573736866769245], [7.264151669075793, 48.57010633415442], [7.260258415786652, 48.56079596219407], [7.252602978850524, 48.55192644198969], [7.259185622437824, 48.54226758822054], [7.270826281733644, 48.534948923679146], [7.295433356475715, 48.52849403613811], [7.301922009526022, 48.523105975015014], [7.281263861623404, 48.51012276284855]]]}";9115;276;14;3;67;42
80329;80560;FORCEVILLE;SOMME;PICARDIE;Commune simple;132.0;771.0;0.2;50.0660087651,2.5554412385;"{""type"": ""Polygon"", ""coordinates"": [[[2.5451081659516612, 50.04532265771223], [2.534952347111924, 50.05469733614567], [2.550339905397057, 50.07197223809353], [2.542497894043912, 50.08740905656316], [2.551232389453509, 50.087845460920256], [2.563932010755491, 50.081712152781456], [2.568875551943183, 50.08304986566505], [2.575212253171964, 50.07471935944846], [2.567750830493589, 50.07087621696479], [2.567553721477327, 50.054681900976334], [2.569949617660017, 50.05179825183706], [2.566776921872311, 50.04925426541117], [2.551613202671102, 50.04944226161656], [2.5451081659516612, 50.04532265771223]]]}";15278;329;03;2;80;22
06031;06340;CANTARON;ALPES-MARITIMES;PROVENCE-ALPES-COTE D'AZUR;Commune simple;380.0;730.0;1.2;43.7712030999,7.31316892728;"{""type"": ""Polygon"", ""coordinates"": [[[7.307181418490938, 43.75345159562934], [7.298224318693857, 43.75552700897257], [7.296237635426847, 43.75870555300079], [7.29768731972029, 43.77220232464252], [7.292163889596884, 43.77764719728092], [7.317362354120208, 43.785212414365176], [7.337533493634389, 43.78070666757645], [7.332181185036066, 43.77196159174309], [7.318058520803349, 43.7591938015267], [7.310194746541745, 43.75895577668183], [7.307181418490938, 43.75345159562934]]]}";24898;031;07;2;06;93
81024;81630;BEAUVAIS-SUR-TESCOU;TARN;MIDI-PYRENEES;Commune simple;169.0;1209.0;0.30000000000000004;43.8981519823,1.57160347509;"{""type"": ""Polygon"", ""coordinates"": [[[1.564007709679578, 43.871884434554396], [1.556406729865659, 43.87578049031335], [1.559398703870922, 43.881967542602276], [1.550723373644499, 43.88988143737076], [1.5475233703655662, 43.89972187040203], [1.555617172683182, 43.91831715512138], [1.56963017139844, 43.91814152303171], [1.579337485574793, 43.90584696951084], [1.587911551775387, 43.902465849156975], [1.6022458744833692, 43.90323532548474], [1.6170492102414231, 43.88928364228724], [1.596060974385911, 43.896063352084575], [1.589520609599449, 43.887725350390426], [1.571127615192073, 43.88767517826768], [1.567739830198245, 43.885299580537946], [1.564007709679578, 43.871884434554396]]]}";34970;024;30;1;81;73
52526;52160;VILLARS-SANTENOGE;HAUTE-MARNE;CHAMPAGNE-ARDENNE;Commune simple;422.0;1973.0;0.1;47.744268654,4.99918998244;"{""type"": ""Polygon"", ""coordinates"": [[[5.029605761386888, 47.722830618998394], [5.024447415067291, 47.72227173621324], [5.001690588896135, 47.73060434056232], [4.991462401972005, 47.72937433027966], [4.985048220582429, 47.73343580181087], [4.9715353697933224, 47.731080285732595], [4.964440631444117, 47.73482793962721], [4.960482870313526, 47.73281454900868], [4.965060303783917, 47.74221823532497], [4.958989456059444, 47.76187495327569], [4.965266008597717, 47.765875210643685], [4.979530905611599, 47.76631916718326], [5.001042300940087, 47.75952520020918], [5.008511112065502, 47.75540884129065], [5.030778558979304, 47.75114422331346], [5.046153398234166, 47.73955910444248], [5.039441393789984, 47.73123996854285], [5.029605761386888, 47.722830618998394]]]}";7534;526;03;2;52;21
07338;07240;VERNOUX-EN-VIVARAIS;ARDECHE;RHONE-ALPES;Chef-lieu canton;606.0;3110.0;1.9;44.9051558168,4.64438568731;"{""type"": ""Polygon"", ""coordinates"": [[[4.65441478277217, 44.86991793410546], [4.632486646795683, 44.88186841623754], [4.617481863298854, 44.89522677106499], [4.604697088886292, 44.923535968504915], [4.590425362080101, 44.932071112742314], [4.5911124086094155, 44.938860361310056], [4.600793948023221, 44.944890091320225], [4.611801834787986, 44.94448789254967], [4.628169674650995, 44.94002579472419], [4.628345364001705, 44.91900443837314], [4.638063999192089, 44.911089885859], [4.664666319102754, 44.9188264791363], [4.669361683389, 44.91773841302148], [4.698381985089799, 44.90627578745108], [4.697089838153224, 44.8995863847832], [4.683524805426049, 44.88540199965307], [4.663590990060362, 44.87145582119099], [4.65441478277217, 44.86991793410546]]]}";1867;338;28;3;07;82
09169;09600;LIMBRASSAC;ARIEGE;MIDI-PYRENEES;Commune simple;452.0;1245.0;0.1;43.0110104704,1.84353239924;"{""type"": ""Polygon"", ""coordinates"": [[[1.8600173262904691, 42.996327657925264], [1.852210219203355, 42.99332146659986], [1.835676592388126, 42.9959949845949], [1.816946183130662, 42.99995503702274], [1.824229382791374, 43.023303767656444], [1.8344343044653422, 43.03034965011218], [1.8467054377213512, 43.02674007690831], [1.8680431494983982, 43.019546115022784], [1.873925667255843, 43.01268207482388], [1.861626762445447, 43.00297356507454], [1.8600173262904691, 42.996327657925264]]]}";26823;169;10;2;09;73
27663;27110;LE TRONCQ;EURE;HAUTE-NORMANDIE;Commune simple;148.0;466.0;0.2;49.1928851454,0.916869342267;"{""type"": ""Polygon"", ""coordinates"": [[[0.9372875567620831, 49.18629875946669], [0.921434482300257, 49.18713240114385], [0.9061687608933111, 49.184286822946056], [0.895989951874758, 49.18627687672192], [0.8892103168553911, 49.190691008824366], [0.89333371903331, 49.19254391962551], [0.9118274351502551, 49.19875665397935], [0.9289286880748581, 49.204546800244756], [0.9347795362334651, 49.199979703662464], [0.9372875567620831, 49.18629875946669]]]}";25076;663;24;3;27;23
77128;77860;COUILLY-PONT-AUX-DAMES;SEINE-ET-MARNE;ILE-DE-FRANCE;Commune simple;74.0;475.0;2.1;48.8816698375,2.86534000286;"{""type"": ""Polygon"", ""coordinates"": [[[2.876514411282743, 48.86577868153061], [2.863003856783472, 48.871708434564454], [2.851196709687714, 48.886415949476394], [2.841575580758863, 48.88880473040634], [2.840347290345769, 48.88910885978855], [2.8475226027206872, 48.89772444147672], [2.884658469958141, 48.88145275296063], [2.88172682533544, 48.86946213592828], [2.876514411282743, 48.86577868153061]]]}";7722;128;08;1;77;11
66071;66310;ESTAGEL;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;Commune simple;144.0;2087.0;1.9;42.7677306754,2.70754179553;"{""type"": ""Polygon"", ""coordinates"": [[[2.72004251336249, 42.73711246776374], [2.707600119454907, 42.74214139083175], [2.696915189065073, 42.75364776883566], [2.676286523780771, 42.76182371537781], [2.677217617920146, 42.77215793401739], [2.666038556681911, 42.78267100179164], [2.67379430984281, 42.78627362001853], [2.680218821987598, 42.787920495642354], [2.698165587798766, 42.79014854798337], [2.712940927108643, 42.782159451991426], [2.726634026928032, 42.7854322836879], [2.745085490427972, 42.784146964185624], [2.750391432262135, 42.77945676635554], [2.744614042549915, 42.77474948494256], [2.7358165352968813, 42.776859195695906], [2.73072862839556, 42.7711637872875], [2.728712432807332, 42.76121396579276], [2.73676042232675, 42.74899656663075], [2.72004251336249, 42.73711246776374]]]}";24792;071;04;2;66;91
47215;47300;PUJOLS;LOT-ET-GARONNE;AQUITAINE;Commune simple;134.0;2516.0;3.6;44.3705410959,0.698420769964;"{""type"": ""Polygon"", ""coordinates"": [[[0.6854723267039631, 44.34024203188158], [0.6806952530036281, 44.34045659707648], [0.67632823482329, 44.350252392257346], [0.6803559894761491, 44.35977511161064], [0.6600595212898971, 44.37372725851636], [0.658879918664236, 44.377052261713146], [0.6656362695709851, 44.38585917055594], [0.6633777069479091, 44.39159288361834], [0.668063712226019, 44.3967444181476], [0.694339093017704, 44.395856894635614], [0.7106315590858241, 44.390226217418295], [0.716960120847246, 44.381226098444905], [0.732427185878032, 44.37346798804917], [0.743450482851795, 44.362446925497075], [0.7444650040604771, 44.355254510244436], [0.742738401129115, 44.351968207185855], [0.728435336392325, 44.349665641691004], [0.716214558908835, 44.35457267968853], [0.70656952516215, 44.35471425491912], [0.6854723267039631, 44.34024203188158]]]}";2655;215;39;3;47;72
01026;01380;BAGE-LE-CHATEL;AIN;RHONE-ALPES;Chef-lieu canton;202.0;86.0;0.8;46.3077069231,4.92862084189;"{""type"": ""Polygon"", ""coordinates"": [[[4.926593676348706, 46.304132622674715], [4.920970410654059, 46.30758735384339], [4.932811394794539, 46.31200788412946], [4.934137442134383, 46.30613054205334], [4.926593676348706, 46.304132622674715]]]}";20455;026;02;2;01;82
36046;36400;LA CHATRE;INDRE;CENTRE;Sous-préfecture;232.0;609.0;4.5;46.5738617061,1.99112468906;"{""type"": ""Polygon"", ""coordinates"": [[[1.9891771893038501, 46.552498753287466], [1.97163985934475, 46.580519650510745], [1.988737956946668, 46.5874077361501], [1.9977595196395321, 46.58478551634826], [2.006636061497857, 46.587915574786656], [2.006419600639578, 46.58116889783541], [2.011656153857383, 46.57544195986091], [1.996785977636594, 46.56673977354822], [1.9930992055249641, 46.55428932809553], [1.9891771893038501, 46.552498753287466]]]}";13848;046;09;3;36;24
24028;24440;BEAUMONT-DU-PERIGORD;DORDOGNE;AQUITAINE;Chef-lieu canton;121.0;2427.0;1.1;44.773801258,0.75409629331;"{""type"": ""Polygon"", ""coordinates"": [[[0.7403223594832871, 44.737852631034855], [0.746323819822713, 44.750809438045614], [0.7461066169550811, 44.76443219754108], [0.704377617686015, 44.76835818940175], [0.712454456385405, 44.7709030306939], [0.7191948803643671, 44.780850447817556], [0.724303088089927, 44.793682183363735], [0.7362046818197151, 44.79936600556403], [0.7454976091303861, 44.7988618278403], [0.765467401331911, 44.79357380524945], [0.7735620320982921, 44.79582622909205], [0.773732483661665, 44.78609336409954], [0.7903343475581931, 44.780400087213756], [0.7992959123013661, 44.76920303200107], [0.777355950849946, 44.75682234744905], [0.763580577377293, 44.756112818884866], [0.7623188483184791, 44.746522275277684], [0.7528756783238351, 44.74025161864066], [0.7403223594832871, 44.737852631034855]]]}";2585;028;01;1;24;72
09124;09130;LE FOSSAT;ARIEGE;MIDI-PYRENEES;Chef-lieu canton;281.0;1458.0;1.1;43.1796907844,1.41506357343;"{""type"": ""Polygon"", ""coordinates"": [[[1.420393631287419, 43.16146564855844], [1.4079245331864612, 43.165753570933944], [1.394374327886935, 43.16420322451962], [1.385978867849406, 43.179651077103], [1.386691985699824, 43.18977405565416], [1.39137290279658, 43.18946607866167], [1.403993465426997, 43.199064092066834], [1.41786595423768, 43.198134770915956], [1.426326183324358, 43.19137599582759], [1.438020084852871, 43.18817216537328], [1.451564903199497, 43.17090512123935], [1.4224248435090852, 43.164491206045476], [1.420393631287419, 43.16146564855844]]]}";9652;124;06;2;09;73
68113;68970;GUEMAR;HAUT-RHIN;ALSACE;Commune simple;178.0;1811.0;1.4;48.1941685271,7.41475007829;"{""type"": ""Polygon"", ""coordinates"": [[[7.390025190034531, 48.173701609061894], [7.36728752523276, 48.17539293551402], [7.367154128071477, 48.1851756968613], [7.367663915829709, 48.19051882733142], [7.372783066996894, 48.19065361347512], [7.3830761087650565, 48.202446601798236], [7.392104104862471, 48.20563453217267], [7.4266123028523925, 48.20236242681768], [7.430507222607365, 48.20459543222513], [7.430930117085815, 48.21139266337855], [7.4354656660009795, 48.21786416051143], [7.444787191477184, 48.21678352006027], [7.450586404487548, 48.21168040685448], [7.476943375699937, 48.20353668428324], [7.473539133443855, 48.197735657637], [7.463668164238657, 48.19530668533935], [7.448137104884233, 48.197353256883204], [7.407568073759773, 48.175480528578916], [7.393122510790055, 48.1762718499793], [7.390025190034531, 48.173701609061894]]]}";13637;113;20;5;68;42
64052;64350;ARRICAU-BORDES;PYRENEES-ATLANTIQUES;AQUITAINE;Commune simple;232.0;809.0;0.1;43.5019052094,-0.142484551875;"{""type"": ""Polygon"", ""coordinates"": [[[-0.12133209203533502, 43.48949017348632], [-0.139392608282134, 43.48663656068666], [-0.15018042888580602, 43.492806523835455], [-0.154378320931459, 43.49132482650335], [-0.15892739889613403, 43.49645979402243], [-0.16720922067732402, 43.49771285402763], [-0.161420906444667, 43.503113258838724], [-0.16262943324352302, 43.50978619269835], [-0.160396442763203, 43.512822714397096], [-0.151352382615587, 43.51485075862879], [-0.14734248855936502, 43.513022295275555], [-0.134619416193435, 43.517244619272816], [-0.133548615451963, 43.514853435775265], [-0.126753169758964, 43.51570688648775], [-0.127024481786692, 43.502282920221276], [-0.12133209203533502, 43.48949017348632]]]}";22249;052;18;3;64;72
19118;19470;LE LONZAC;CORREZE;LIMOUSIN;Commune simple;442.0;3659.0;0.8;45.4699663224,1.73115503451;"{""type"": ""Polygon"", ""coordinates"": [[[1.766201735878317, 45.44176894037327], [1.75857478870928, 45.4378663619321], [1.733323320395654, 45.4490933631112], [1.704090627549192, 45.44895758203165], [1.691441200659123, 45.46343623611474], [1.681707705231386, 45.46480826670685], [1.6726562344804021, 45.47296897537263], [1.691581340413313, 45.48900555564536], [1.7080885805131651, 45.50043607360556], [1.732389282983244, 45.501262415382165], [1.7358344654018492, 45.49169204872335], [1.781896133555165, 45.48157454553295], [1.7740361097356332, 45.47807579567027], [1.7696949550516161, 45.46832011420097], [1.780560314311216, 45.458451396313144], [1.781718716400177, 45.44180347427689], [1.768448234020815, 45.4443062186993], [1.766201735878317, 45.44176894037327]]]}";13395;118;24;2;19;74
02160;02340;CHAOURSE;AISNE;PICARDIE;Commune simple;141.0;1849.0;0.5;49.7007898116,3.98562292281;"{""type"": ""Polygon"", ""coordinates"": [[[3.994713036967629, 49.675767831372255], [3.967939344148927, 49.67911098995485], [3.9648258248737642, 49.681445180202466], [3.9572223019893142, 49.67772202416403], [3.953968572748994, 49.67998515027506], [3.9427262901034243, 49.692186091849564], [3.965348550856997, 49.715066832378696], [3.97058923304592, 49.70933709288064], [3.9809563759354862, 49.708732824411534], [3.9920446532876572, 49.716038411959914], [3.9970451247909073, 49.725873027579475], [4.016393740446679, 49.732066063053836], [4.023223231427315, 49.72072267784022], [4.016686033879786, 49.70490820480616], [4.020239038496868, 49.70242528472567], [4.001115610386416, 49.69161200250368], [3.99314195748717, 49.67901573604963], [3.994713036967629, 49.675767831372255]]]}";14130;160;26;2;02;22
89334;89110;SAINT-AUBIN-CHATEAU-NEUF;YONNE;BOURGOGNE;Commune simple;215.0;2499.0;0.5;47.8214473263,3.29048335743;"{""type"": ""Polygon"", ""coordinates"": [[[3.269891275509083, 47.79815361637437], [3.262313017531877, 47.802670941220185], [3.253069149048409, 47.79995519685952], [3.243581080955528, 47.802045352703], [3.238882707099866, 47.8148082851609], [3.243305896316804, 47.81489819010521], [3.248890184564323, 47.82610962432802], [3.268227788181464, 47.828533009841536], [3.2796324661093053, 47.839468450071564], [3.271626684561573, 47.84765027739335], [3.278855529931179, 47.851908308462214], [3.2918639794111, 47.84185065999166], [3.305958532383885, 47.837890719466415], [3.326220499706196, 47.83950112252967], [3.342744802871361, 47.83140791810294], [3.346255923351294, 47.82666353827068], [3.34574533840019, 47.824190005831305], [3.328605672548619, 47.81662515906831], [3.320296371853956, 47.808097968106445], [3.280782112276812, 47.804032185086676], [3.281552240865473, 47.80061924959166], [3.269891275509083, 47.79815361637437]]]}";5384;334;01;1;89;26
11019;11140;AUNAT;AUDE;LANGUEDOC-ROUSSILLON;Commune simple;982.0;1084.0;0.0;42.7889932939,2.10048727427;"{""type"": ""Polygon"", ""coordinates"": [[[2.103818091624567, 42.766460247842055], [2.093480800603627, 42.77743372360031], [2.075308729199918, 42.777961905405775], [2.087020778207142, 42.79548946850843], [2.083809330436318, 42.801693839149905], [2.08769282952844, 42.811025201652086], [2.101122625456039, 42.81216375496414], [2.116434908891847, 42.799575656531374], [2.114087975510214, 42.778891918266844], [2.128917565794847, 42.77168482055668], [2.103818091624567, 42.766460247842055]]]}";15532;019;04;2;11;91
40162;40090;LUCBARDEZ-ET-BARGUES;LANDES;AQUITAINE;Commune simple;79.0;2165.0;0.5;43.9749786498,-0.410271763085;"{""type"": ""Polygon"", ""coordinates"": [[[-0.39589464369793403, 43.94532890341295], [-0.409553710709784, 43.94899300228347], [-0.428185998968904, 43.95964296637404], [-0.433990175147269, 43.96904544081283], [-0.45237085580519204, 43.97350188614222], [-0.43686326801019104, 43.98483677382829], [-0.43320522493261304, 43.99432044844664], [-0.422623159518607, 44.000129376918096], [-0.407685189288146, 44.00367687228353], [-0.39782202132972605, 43.992525375349935], [-0.375754268354876, 43.98756104239911], [-0.38669996492923103, 43.97607941439796], [-0.38234039226617506, 43.966728989201975], [-0.385623495230404, 43.95670050354052], [-0.387237715449743, 43.951128587523485], [-0.39589464369793403, 43.94532890341295]]]}";11427;162;11;2;40;72
46208;46600;MONTVALENT;LOT;MIDI-PYRENEES;Commune simple;220.0;2753.0;0.30000000000000004;44.8740684333,1.63555769286;"{""type"": ""Polygon"", ""coordinates"": [[[1.654761093017465, 44.84982669448411], [1.640785869257711, 44.84042665688691], [1.627707101405146, 44.844768033548796], [1.619148685900557, 44.85309028866853], [1.607341881221622, 44.85853473241954], [1.604711794528137, 44.86451689692513], [1.593001080626794, 44.8695108495175], [1.596532799846952, 44.882225352495986], [1.603333727647061, 44.87817787368748], [1.611696333203513, 44.87956142203233], [1.6102941020925332, 44.89527533922959], [1.614522370897844, 44.89642675083705], [1.620815752461409, 44.90840949452523], [1.635915487871612, 44.90235555234832], [1.641372515639734, 44.896758396295866], [1.654978491967904, 44.89307893630578], [1.6643498441192501, 44.89480386990838], [1.672889601336901, 44.89153845575921], [1.675867346991702, 44.88881854998242], [1.6733774844181681, 44.88215236598137], [1.668212970130174, 44.877219006878825], [1.662829601211784, 44.8586496915062], [1.654761093017465, 44.84982669448411]]]}";1091;208;20;3;46;73
60538;60490;RICQUEBOURG;OISE;PICARDIE;Commune simple;90.0;504.0;0.2;49.5606808344,2.75829251841;"{""type"": ""Polygon"", ""coordinates"": [[[2.767301499422419, 49.54890554116933], [2.749723233793083, 49.55637464503817], [2.7292751612036072, 49.559485154362775], [2.734003897065523, 49.56673898858239], [2.753866611048217, 49.56811092474797], [2.76126059383019, 49.5648095676487], [2.775909680082588, 49.567218988409124], [2.783298870820663, 49.5679603300358], [2.784172212035169, 49.563998716858165], [2.767301499422419, 49.54890554116933]]]}";10116;538;31;3;60;22
68357;68510;WALTENHEIM;HAUT-RHIN;ALSACE;Commune simple;286.0;235.0;0.6000000000000001;47.6556165524,7.42289070727;"{""type"": ""Polygon"", ""coordinates"": [[[7.4210600160089975, 47.647557360494346], [7.410240137250412, 47.64884110669829], [7.412773053406187, 47.66058204600964], [7.432540033748498, 47.66368272895726], [7.437081805425303, 47.658768286658834], [7.429710071195283, 47.6503486509825], [7.4210600160089975, 47.647557360494346]]]}";21872;357;13;4;68;42
03282;03350;THENEUILLE;ALLIER;AUVERGNE;Commune simple;304.0;3969.0;0.4;46.587490556,2.87994545903;"{""type"": ""Polygon"", ""coordinates"": [[[2.880360287024001, 46.55429737282866], [2.870753944025589, 46.554151862449494], [2.858522871874921, 46.5595040333823], [2.835391095354007, 46.563957308058896], [2.829854500345646, 46.572737516135334], [2.828743732603588, 46.58548607673747], [2.829503556661785, 46.588908873226835], [2.838638177582298, 46.59160540844535], [2.842132911084626, 46.59809341707448], [2.863455317363678, 46.60712515766789], [2.8624537821768223, 46.61051859199505], [2.876203081792264, 46.61458621618057], [2.883355397628301, 46.63070241322725], [2.88787478188359, 46.63222864701127], [2.889790616398734, 46.635012827125166], [2.894157929982006, 46.63435062627368], [2.894917050600074, 46.62032264130596], [2.907575518167856, 46.615462219937264], [2.932788657508016, 46.58907908313389], [2.9238856677083023, 46.585831943602564], [2.922141110321355, 46.57285546937947], [2.880360287024001, 46.55429737282866]]]}";2886;282;02;1;03;83
85121;85370;LE LANGON;VENDEE;PAYS DE LA LOIRE;Commune simple;12.0;2376.0;1.1;46.4393119039,-0.947017086151;"{""type"": ""Polygon"", ""coordinates"": [[[-0.9514241107869721, 46.40896159283105], [-0.9599537614402771, 46.41119024353741], [-0.973124281848711, 46.41377064086821], [-0.97801592543723, 46.408451982440816], [-0.97826298680248, 46.41488083447794], [-0.9851733511659131, 46.419183734346134], [-0.9764957128656621, 46.43141475683115], [-0.979699559314098, 46.43994042590107], [-0.9541366355727481, 46.4647480822432], [-0.9492092256258441, 46.464990746820746], [-0.919616543311576, 46.46497365772006], [-0.904041310568177, 46.45663594559483], [-0.9105287369136461, 46.44759662875446], [-0.9255124794561641, 46.433243161822396], [-0.932863203972313, 46.420169609849765], [-0.9457496711826131, 46.41484705219306], [-0.9514241107869721, 46.40896159283105]]]}";7541;121;07;1;85;52
60685;60134;VILLERS-SAINT-SEPULCRE;OISE;PICARDIE;Commune simple;83.0;733.0;0.9;49.3689508807,2.20925215873;"{""type"": ""Polygon"", ""coordinates"": [[[2.216814946152475, 49.35815246099916], [2.197057607005463, 49.35783406693806], [2.1816718172862712, 49.370837160584635], [2.188959592066434, 49.37484147667228], [2.198279117147822, 49.37663851653084], [2.20724256379845, 49.38372703025475], [2.236827478084564, 49.36913936082761], [2.234352306094122, 49.36248074021214], [2.226383532662104, 49.36339185123819], [2.216814946152475, 49.35815246099916]]]}";16385;685;28;1;60;22
40240;40270;RENUNG;LANDES;AQUITAINE;Commune simple;98.0;2239.0;0.5;43.7467796821,-0.368876062066;"{""type"": ""Polygon"", ""coordinates"": [[[-0.36240713500189103, 43.71152159354926], [-0.367373569315785, 43.72080682515937], [-0.381008280385558, 43.72289685501393], [-0.388502919575876, 43.731598365507644], [-0.397702001859825, 43.73256348988665], [-0.40161331594805305, 43.74194350094306], [-0.396707239060113, 43.75095945354818], [-0.396775977846877, 43.76676445714311], [-0.374686301835545, 43.77069375157423], [-0.349435997487041, 43.76421386053283], [-0.34209582873286304, 43.76684418463852], [-0.335274218933074, 43.76282020508354], [-0.33514935808398705, 43.75364628509641], [-0.33143846004972405, 43.7520126276259], [-0.332264333036193, 43.74869995793115], [-0.34364718240525505, 43.74448710164132], [-0.344091283619, 43.73784462911804], [-0.353025175821284, 43.730256441262], [-0.36240713500189103, 43.71152159354926]]]}";1416;240;01;2;40;72
41127;41210;LA MAROLLE-EN-SOLOGNE;LOIR-ET-CHER;CENTRE;Commune simple;115.0;2504.0;0.4;47.5829832487,1.78891907492;"{""type"": ""Polygon"", ""coordinates"": [[[1.768663776851096, 47.553156414445624], [1.761949694197968, 47.56859653672721], [1.743720754596955, 47.579573658870345], [1.751076536410333, 47.584198812818606], [1.757229490106728, 47.600540665910856], [1.766044244743677, 47.603838973335556], [1.799417234722052, 47.60605939801544], [1.823573344221298, 47.59413439487429], [1.8380654484340542, 47.591092792279476], [1.842122372875954, 47.5856507844481], [1.8155657068009932, 47.57055754610982], [1.792667302716945, 47.563724106352645], [1.787681310144844, 47.557784831523996], [1.768663776851096, 47.553156414445624]]]}";1989;127;15;3;41;24
28166;28240;FRIAIZE;EURE-ET-LOIR;CENTRE;Commune simple;226.0;1063.0;0.2;48.429903453,1.12215343236;"{""type"": ""Polygon"", ""coordinates"": [[[1.103578293506601, 48.41243667452595], [1.097438935317936, 48.42893264293992], [1.108294511263682, 48.44064291136018], [1.146549059742491, 48.45195517344983], [1.140594827845944, 48.442080358607264], [1.1418368458161021, 48.42799859782035], [1.141407075402977, 48.42103568742924], [1.134481695760897, 48.415797535584446], [1.103578293506601, 48.41243667452595]]]}";28786;166;17;4;28;24
